gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
female,group E,associate's degree,standard,completed,75,77
female,group C,associate's degree,standard,none,66,67
female,group C,bachelor's degree,standard,none,75,81
female,group B,high school,standard,none,72,72
male,group E,some college,standard,none,60,54
female,group C,high school,standard,none,84,82
male,group D,some high school,free/reduced,none,49,52
male,group D,high school,standard,none,75,71
female,group B,associate's degree,standard,completed,90,91
female,group D,master's degree,standard,none,61,68
male,group E,associate's degree,free/reduced,completed,74,72
female,group B,associate's degree,standard,none,58,65
female,group D,some high school,standard,none,71,75
female,group B,associate's degree,standard,none,86,83
female,group B,associate's degree,standard,none,69,68
male,group D,some high school,standard,none,67,61
male,group E,some high school,free/reduced,completed,83,80
female,group C,associate's degree,standard,completed,85,90
male,group C,high school,standard,completed,69,68
female,group C,some college,standard,completed,93,93
male,group A,associate's degree,free/reduced,completed,82,82
male,group C,high school,standard,none,56,51
female,group E,high school,standard,none,81,71
male,group E,some college,standard,none,87,82
male,group D,associate's degree,standard,none,55,52
male,group D,some college,standard,none,73,67
male,group C,some high school,standard,none,49,41
female,group C,some high school,free/reduced,none,56,51
female,group D,master's degree,free/reduced,none,59,54
female,group B,some high school,standard,completed,51,44
male,group C,some college,standard,completed,84,90
male,group B,high school,free/reduced,none,45,45
female,group B,some college,standard,none,75,78
female,group B,high school,standard,none,62,60
male,group B,associate's degree,standard,none,78,81
male,group C,high school,standard,completed,84,82
male,group B,some college,standard,none,43,41
male,group D,bachelor's degree,free/reduced,none,68,67
male,group C,bachelor's degree,standard,none,63,61
female,group D,associate's degree,free/reduced,none,76,76
male,group E,associate's degree,standard,completed,61,58
female,group C,associate's degree,standard,none,76,76
female,group B,some college,standard,completed,95,92
male,group C,high school,free/reduced,none,61,52
male,group C,associate's degree,free/reduced,completed,73,68
female,group C,some high school,standard,completed,54,67
male,group E,some high school,standard,none,88,78
female,group B,bachelor's degree,standard,none,97,96
female,group C,some college,standard,none,80,82
male,group B,high school,standard,none,48,51
male,group C,some college,standard,completed,86,90
female,group D,master's degree,free/reduced,completed,71,78
female,group B,some high school,standard,none,69,68
male,group C,bachelor's degree,standard,none,83,86
male,group D,bachelor's degree,standard,none,49,47
